Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Percent,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,Future_Close_5D,Future_Return_5D,Target,Volatility_20,Volume_SMA_20,Volume_Ratio,Price_vs_SMA20,Price_vs_SMA50,High_Low_Range,Open_Close_Change,Return_Lag_1,Return_Lag_2,Return_Lag_5,RSI_Lag_1,Volatility_Lag_1,Volume_Ratio_Lag_1,NIFTY_Close,NIFTY_Return,NIFTY_Momentum_20,NIFTY_Volatility_20
2023-01-24,3100.982177734375,3115.104945700404,3083.836218260596,3090.784799878651,1387863,0.0062668151842897,0.6266815184289731,2958.7789916992188,2946.506362304688,68.56001637621506,45.63848315006862,28.270854517879087,17.367628632189536,3075.759765625,-0.0081336849629374,0,0.0126420431463067,1779978.85,0.779707579109718,0.0480614423835317,0.0524267713811619,0.0100834915028932,0.0032992843293794,0.0154023154756077,-0.0029647056143731,0.0133020363970914,66.88094059916841,0.012634878315373,0.6094089703211321,18118.30078125,-1.3798013043020418e-05,-0.0007721027887689,0.0062680918953859
2023-01-25,3095.0712890625,3099.8089883897333,3072.736420805544,3091.055568934269,874110,-0.0019061343577903,-0.1906134357790301,2969.835400390625,2949.1950830078126,67.43315565103157,48.45925632911394,32.30853488012606,16.15072144898788,3122.72998046875,0.008936366507612,0,0.0126670535143064,1778144.6,0.4915854424887604,0.0421693029369245,0.0494630575288739,0.00874699322108,0.0012991420046244,0.0062668151842897,0.0154023154756077,0.0034335641728635,68.56001637621506,0.0126420431463067,0.779707579109718,17891.94921875,-0.0124929796250122,-0.012721797834184,0.0068619945103268
2023-01-27,3078.196044921875,3109.735541536543,3052.25150144562,3091.6871634661047,1785879,-0.005452295784029,-0.545229578402906,2979.534069824219,2951.6583642578125,64.18942500767176,48.77084824644589,35.60099755339003,13.169850693055864,3142.493408203125,0.0208880013952723,1,0.0128348137593905,1815542.2,0.98366151995806,0.0331132226668837,0.0428700293354851,0.0186745870802333,-0.0043636751815163,-0.0019061343577903,0.0062668151842897,-0.0049852024869909,67.43315565103157,0.0126670535143064,0.4915854424887604,17604.349609375,-0.0160742469061787,-0.0322494854942004,0.0075898611782642
2023-01-30,3098.591064453125,3120.971100823279,3055.1848405969054,3086.27313262084,1953798,0.006625640223564,0.6625640223564044,2990.784130859375,2954.6274853515624,66.2993559669945,50.0861329505924,38.49802463283051,11.588108317761892,3122.324951171875,0.0076595737304685,0,0.0127445898762265,1855075.55,1.0532174821666966,0.0360463774303805,0.0487247816570124,0.0212310236678437,0.0039911995157164,-0.005452295784029,-0.0019061343577903,-0.0029647056143731,64.18942500767176,0.0128348137593905,0.98366151995806,17648.94921875,0.0025334426073457,-0.0252054118301421,0.0076069410424415
2023-01-31,3030.95458984375,3112.4430679566062,3024.0060077479234,3112.4430679566062,2820375,-0.0218281384030623,-2.1828138403062303,2998.4427978515623,2957.3018212890624,54.77359261306573,45.15034227473871,39.82848816121215,5.321854113526555,3133.695068359375,0.0338970695436653,1,0.013978860578257,1960616.95,1.4385140350847216,0.0108428921890666,0.0249053945134971,0.0291779561808749,-0.0261815160417875,0.006625640223564,-0.005452295784029,0.0154023154756077,66.2993559669945,0.0127445898762265,1.0532174821666966,17662.150390625,0.0007479862801675,-0.0294161462790866,0.0074774093815841
2023-02-01,3075.759765625,3085.3704394695874,3027.615625744506,3034.834977460141,2205161,0.0147825295474188,1.4782529547418877,3006.140234375,2960.317265625,59.76370450320204,44.342938049428994,40.73137813885552,3.611559910573476,3176.605224609375,0.0327871702177244,1,0.0139547530954062,2008616.1,1.0978509034155406,0.0231591096296523,0.0389966647631017,0.018777413753361,0.0134850126839874,-0.0218281384030623,0.006625640223564,0.0062668151842897,54.77359261306573,0.013978860578257,1.4385140350847216,17616.30078125,-0.0025959245256645,-0.0337994396611657,0.0074376584743571
2023-02-02,3122.72998046875,3130.490870407494,3086.362678464304,3092.5892801632986,1813847,0.0152710934607747,1.527109346077471,3016.0405883789062,2964.38947265625,64.22058028968951,46.95193548950647,41.97548960898571,4.976445880520757,3195.330322265625,0.0232489975921572,1,0.0142274001218968,2037725.05,0.8901333376649612,0.0353739908212535,0.0534142052766835,0.014131286476638,0.0097461051484534,0.0147825295474188,-0.0218281384030623,-0.0019061343577903,59.76370450320204,0.0139547530954062,1.0978509034155406,17610.400390625,-0.0003349392530399,-0.0239732885616892,0.0071525062996865
2023-02-03,3142.493408203125,3162.0758544483574,3115.9621601108056,3162.0758544483574,1804469,0.0063288942233195,0.6328894223319503,3027.085729980469,2967.5889892578125,65.93060118927123,50.037526744850766,43.58789703615873,6.4496297086920364,3192.35205078125,0.015865949773506,0,0.0142018362900505,2036645.65,0.8860004684663727,0.0381250114853539,0.0589382220982885,0.014674237411979,-0.006192908439462,0.0152710934607747,0.0147825295474188,-0.005452295784029,64.22058028968951,0.0142274001218968,0.8901333376649612,17854.05078125,0.0138355963078902,-0.0076755477459191,0.0078847352468008
2023-02-06,3122.324951171875,3134.2368393436204,3101.479201950612,3134.2368393436204,1138714,-0.006417979104937,-0.6417979104937022,3041.5143798828126,2970.2174853515626,62.640433970742826,50.27590478292768,44.92549858551252,5.350406197415161,3142.583984375,0.0064884448351607,0,0.0120617809180987,1969162.55,0.5782732360007558,0.0265691892905586,0.0512108849168357,0.0104914247893108,-0.0038005705319448,0.0063288942233195,0.0152710934607747,0.006625640223564,65.93060118927123,0.0142018362900505,0.8860004684663727,17764.599609375,-0.0050101331608701,-0.0053108921900806,0.0077910813094272
2023-02-07,3133.695068359375,3152.149492409252,3123.632964557196,3130.4011068970385,1455647,0.0036415547277461,0.3641554727746188,3051.729138183594,2972.9745556640623,63.73905277887821,50.79674131452202,46.09974713131443,4.696994183207593,3158.556884765625,0.0079337063319522,0,0.0099730105332623,1897691.9,0.7670618186229282,0.0268588483657392,0.0540605073087863,0.0090999689599619,0.0010522490089461,-0.006417979104937,0.0063288942233195,-0.0218281384030623,62.640433970742826,0.0120617809180987,0.5782732360007558,17721.5,-0.0024261514654264,-0.0209764675898761,0.0070920868170504
2023-02-08,3176.605224609375,3194.472944637688,3138.658461421749,3138.658461421749,1986946,0.0136931498802355,1.3693149880235511,3065.5695922851564,2976.552763671875,67.61014923285087,54.04895628868235,47.689588962788015,6.359367325894333,3177.101318359375,0.0001561710426454,0,0.0096895258665542,1803806.45,1.1015294905947366,0.0362202288943795,0.0672094455637049,0.017570481463526,0.0120901218319997,0.0036415547277461,-0.006417979104937,0.0147825295474188,63.73905277887821,0.0099730105332623,0.7670618186229282,17871.69921875,0.0084755364246817,-0.0023697005411552,0.0070411338553273
2023-02-09,3195.330322265625,3201.421650359285,3163.249283575588,3172.0027035874955,1655427,0.0058946883015822,0.589468830158224,3078.480114746094,2980.6210791015624,69.15751467492969,57.47478542576073,49.64662825538256,7.828157170378169,3210.851806640625,0.0048575523684808,0,0.0095003412632969,1750552.2,0.9456598894908704,0.0379571097308091,0.0720350683518555,0.011946297544797,0.0073542240842816,0.0136931498802355,0.0036415547277461,0.0152710934607747,67.61014923285087,0.0096895258665542,1.1015294905947366,17893.44921875,0.0012170079483646,-0.0001257285324532,0.0070433569233595
2023-02-10,3192.35205078125,3196.68370560134,3165.820802706398,3176.514554888765,1187821,-0.0009320699846341,-0.0932069984634131,3090.9924438476564,2983.132456054688,68.59619681669734,59.26627337285754,51.57055727887756,7.695716093979982,3159.504150390625,-0.0102895607589977,0,0.00955577548963,1697423.7,0.6997787293767608,0.0327919297037884,0.0701341954501286,0.0096677629547121,0.0049858093261718,0.0058946883015822,0.0136931498802355,0.0063288942233195,69.15751467492969,0.0095003412632969,0.9456598894908704,17856.5,-0.0020649578680046,-9.51506212460984e-05,0.0070428784050048
2023-02-13,3142.583984375,3202.6851807113194,3134.462212995343,3202.6851807113194,1087939,-0.0155897800789454,-1.5589780078945403,3099.242846679688,2985.29259765625,59.85376728320008,56.02435950557901,52.46131772421785,3.5630417813611643,3147.005615234375,0.0014070048346708,0,0.0103185155830158,1664678.8,0.6535428936801502,0.0139844277584588,0.0526887672056799,0.0217091947439375,-0.0187658770516341,-0.0009320699846341,0.0058946883015822,-0.006417979104937,68.59619681669734,0.00955577548963,0.6997787293767608,17770.900390625,-0.0047937507000251,-0.0103415581340382,0.0069967631905215
2023-02-14,3158.556884765625,3180.891755402696,3153.954459659008,3162.9786498154,1579818,0.0050827282484868,0.5082728248486879,3106.7351806640627,2988.006015625,61.547610220274606,54.12013574322464,52.79308132801921,1.3270544152054242,3114.248046875,-0.0140281905652343,0,0.0101763064753142,1651489.35,0.9566019908030288,0.0166804381731968,0.057078489216144,0.0085283554251032,-0.001397974991084,-0.0155897800789454,-0.0009320699846341,0.0036415547277461,59.85376728320008,0.0103185155830158,0.6535428936801502,17929.849609375,0.0089443537049958,0.0019558700276343,0.0072654218790602
2023-02-15,3177.101318359375,3181.929348066534,3122.504969647513,3146.7350075745903,1429449,0.0058711729027878,0.5871172902787825,3113.1536376953127,2991.80591796875,63.47442460183627,53.4907968913858,52.932624440692535,0.558172450693263,3069.623291015625,-0.0338289580891461,-1,0.0098921711274292,1638538.05,0.87239292367974,0.0205411258505709,0.0619342983706741,0.0187039607694057,0.0096501010449526,0.0050827282484868,-0.0155897800789454,0.0136931498802355,61.547610220274606,0.0101763064753142,0.9566019908030288,18015.849609375,0.0047964707944361,-0.00207447781039,0.007062565497511
2023-02-16,3210.851806640625,3226.147763863208,3182.831654026723,3183.012093754283,1618931,0.0106230443726227,1.0623044372622736,3120.736218261719,2996.364658203125,66.74089188499302,55.08049005393195,53.36219756334042,1.71829249059153,3080.677490234375,-0.0405419883088424,-1,0.0100717656094686,1598425.15,1.0128287833809422,0.0288763875176547,0.0715824583801241,0.0134905353610215,0.0087463421646965,0.0058711729027878,0.0050827282484868,0.0058946883015822,63.47442460183627,0.0098921711274292,0.87239292367974,18035.849609375,0.0011101336008929,-0.0071289572061506,0.0069141834776866
2023-02-17,3159.504150390625,3193.570467173406,3149.442266805479,3182.0646250812088,1061369,-0.0159919109763345,-1.599191097633457,3126.513952636719,3000.42673828125,58.21154768285837,51.60216892710741,53.010191836093824,-1.4080229089864105,3068.630859375,-0.0287618837292522,-1,0.0107766354876873,1572241.4,0.6750674546542281,0.0105517513286912,0.0530182623957351,0.0139668119639821,-0.0070898857656003,0.0106230443726227,0.0058711729027878,-0.0009320699846341,66.74089188499302,0.0100717656094686,1.0128287833809422,17944.19921875,-0.0050815676893513,-0.0090375386451339,0.0069685321587635
2023-02-20,3147.005615234375,3178.319508405955,3135.950983213372,3160.271129596154,1296082,-0.0039558533748735,-0.3955853374873586,3132.1179809570312,3005.258862304688,56.32466278124883,47.29189550841738,51.86653257055854,-4.574637062141157,3006.724609375,-0.0445760265505364,-1,0.0108025285105103,1560578.05,0.8305140521488176,0.0047532163117287,0.0471662373939338,0.0134631234807718,-0.0041975874277198,-0.0159919109763345,0.0106230443726227,-0.0155897800789454,58.21154768285837,0.0107766354876873,0.6750674546542281,17844.599609375,-0.0055505184801407,-0.0101538901234291,0.007006807748957
2023-02-21,3114.248046875,3166.498020154709,3108.607927983963,3153.0520648453344,1139541,-0.0104091229455703,-1.0409122945570393,3133.7468872070312,3009.54701171875,51.60346344476259,40.7628223282577,49.64579052209838,-8.882968193840682,2989.57861328125,-0.0400319536906669,-1,0.0106414384462323,1564159.3,0.7285325733766375,-0.0062222129080149,0.0347896327083641,0.0185887865383222,-0.0123068116771607,-0.0039558533748735,-0.0159919109763345,0.0050827282484868,56.32466278124883,0.0108025285105103,0.8305140521488176,17826.69921875,-0.001003126492992,-0.0161078866639832,0.0068850723676262
2023-02-22,3069.623291015625,3110.6381891326687,3063.712402699568,3081.715617084995,1218430,-0.01432922335912,-1.4329223359120014,3132.1789428710936,3012.1370703125,45.95262440241662,31.623108431051605,46.04125410388903,-14.418145672837426,3055.3203125,-0.0046595224102865,0,0.0110508280242582,1555687.65,0.7832099200633238,-0.019971927848454,0.0190848621298502,0.0152871482863862,-0.0039238942108512,-0.0104091229455703,-0.0039558533748735,0.0058711729027878,51.60346344476259,0.0106414384462323,0.7285325733766375,17554.30078125,-0.0152803631315826,-0.0311287469398711,0.0076034032680742
2023-02-23,3080.677490234375,3115.510725383209,3075.443416881661,3087.174861840423,1441570,0.0036011582434574,0.3601158243457414,3131.4592529296874,3014.3614453125,47.48667512662864,24.98380308253036,41.8297638996173,-16.84596081708694,2997.339111328125,-0.0270519647611375,-1,0.0110812053972949,1584060.65,0.9100472257801492,-0.016216644890973,0.0220000308937735,0.0130060055388983,-0.0021046334907555,-0.01432922335912,-0.0104091229455703,0.0106230443726227,45.95262440241662,0.0110508280242582,0.7832099200633238,17511.25,-0.0024524349779846,-0.0212776827217373,0.0071616536227598
2023-02-24,3068.630859375,3098.861897992003,3052.2520415048884,3088.529243781861,977592,-0.0039103836404694,-0.3910383640469472,3130.980993652344,3017.4081396484376,45.95583864235547,18.5363676203192,37.17108464375767,-18.63471702343848,3016.01953125,-0.0171448866077412,0,0.0110478673404396,1543646.3,0.6333005170938446,-0.0199139293415547,0.0169757345893983,0.0151891376392557,-0.0064426731418919,0.0036011582434574,-0.01432922335912,-0.0159919109763345,47.48667512662864,0.0110812053972949,0.9100472257801492,17465.80078125,-0.002595429723749,-0.0078701475032748,0.0062495601036423
2023-02-27,3006.724609375,3059.200182190444,2992.421181163278,3059.200182190444,1128022,-0.0201738993176288,-2.0173899317628807,3126.3876708984376,3020.3611279296874,38.99829091559153,8.335327100121958,31.40393313503053,-23.068606034908576,3042.821533203125,0.0120053974067244,0,0.0117898388609898,1502357.5,0.7508346049458934,-0.0382751834128906,-0.0045148636130258,0.0222098827471423,-0.01715336352323,-0.0039103836404694,0.0036011582434574,-0.0039558533748735,45.95583864235547,0.0110478673404396,0.6333005170938446,17392.69921875,-0.0041854114458053,-0.0145192779934889,0.0062654724074409
2023-02-28,2989.57861328125,3061.004982816527,2977.8921119899733,3003.701381280899,4116217,-0.0057025495585091,-0.5702549558509129,3124.3188720703124,3023.6453125,37.31332041340698,-1.1197023644926958,24.89920603512589,-26.018908399618585,3059.561279296875,0.0234088729778592,1,0.0108346758734071,1567149.6,2.626562901206113,-0.0431262826574988,-0.0112667643515974,0.0278008647965714,-0.0047017882961543,-0.0201738993176288,-0.0039103836404694,-0.0104091229455703,38.99829091559153,0.0117898388609898,0.7508346049458934,17303.94921875,-0.0051027157362857,-0.020280722559419,0.0063299520819034
2023-03-01,3055.3203125,3058.298339602881,2991.5193259910147,2998.73867881392,1669307,0.0219902895099299,2.1990289509929983,3123.2968994140624,3027.504916992188,46.80383832025293,-3.27037676673217,19.26528947475428,-22.53566624148645,3011.237060546875,-0.0144283569132737,0,0.011475291690743,1540356.9,1.0837144300778605,-0.0217643692236927,0.0091875641065668,0.021856632621679,0.0188684776322221,-0.0057025495585091,-0.0201738993176288,-0.01432922335912,37.31332041340698,0.0108346758734071,2.626562901206113,17450.900390625,0.008492348770636,-0.0093890535066842,0.0066602387348284
2023-03-02,2997.339111328125,3041.061261510807,2994.2258102904307,3033.029821695641,1556538,-0.0189771268611873,-1.897712686118736,3117.0273559570314,3029.7707763671874,40.91975708637648,-9.54338983328853,13.503553613145716,-23.046943446434245,3005.957763671875,0.0028754345182955,0,0.0115887801477782,1527491.45,1.0190158511198213,-0.0383982015429434,-0.0107043296120075,0.0156256764686273,-0.0117673456792993,0.0219902895099299,-0.0057025495585091,0.0036011582434574,46.80383832025293,0.011475291690743,1.0837144300778605,17321.900390625,-0.0073921687198044,-0.0163823646027709,0.0068383591788988
2023-03-03,3016.01953125,3030.3229603301693,3006.047977690829,3026.713284379806,1043190,0.0062323344900396,0.6232334490039682,3110.703662109375,3032.566435546875,43.3890997528848,-12.859211132882136,8.231000663940145,-21.09021179682228,2961.694091796875,-0.0180122969663295,0,0.011585154563381,1489427.5,0.700396628906073,-0.0304381712770316,-0.0054564029011587,0.0080486821745744,-0.003533123928518,-0.0189771268611873,0.0219902895099299,-0.0039103836404694,40.91975708637648,0.0115887801477782,1.0190158511198213,17594.349609375,0.0157285986298278,-0.0145457843184658,0.0070611145159046
2023-03-06,3042.821533203125,3072.6914693231265,3031.22536115521,3033.8422880766893,1334132,0.0088865478739179,0.888654787391796,3106.7284912109376,3036.451362304688,46.82330103225279,-13.17248166897707,3.950304197356702,-17.12278586633377,2901.231689453125,-0.0465324180879418,-1,0.011780938281872,1499198.4,0.8898968942336118,-0.0205704998646029,0.0020978998634781,0.0136275189706133,0.0029596941020055,0.0062323344900396,-0.0189771268611873,-0.0201738993176288,43.3890997528848,0.011585154563381,0.700396628906073,17711.44921875,0.0066555236183669,-0.0029919273045112,0.0071681049286575
