Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Percent,SMA_20,SMA_50,RSI_14,MACD,MACD_Signal,MACD_Histogram,Future_Close_5D,Future_Return_5D,Target,Volatility_20,Volume_SMA_20,Volume_Ratio,Price_vs_SMA20,Price_vs_SMA50,High_Low_Range,Open_Close_Change
2025-07-28,2956.564697265625,2993.72213811463,2947.539223682625,2986.041003699968,3374473,-0.0180177418806841,-1.8017741880684168,3138.000915527344,3232.088583984375,21.92914490058456,-73.53905075732291,-59.06839600493185,-14.470654752391065,2951.859619140625,-0.0015914003604763,0,0.009428896044484,2952810.75,1.1428002962939634,-0.0578190456745704,-0.0852463908582283,0.0156204646814315,-0.0098713669362942
2025-07-29,2934.193359375,2951.475911884408,2919.9832137631183,2938.0339265993125,4785312,-0.0075666661079039,-0.7566666107903908,3120.617553710937,3224.4122021484377,20.529387057265367,-78.40925066654108,-62.9365669372537,-15.472683729287382,2941.7783203125,0.0025850242327301,0,0.0094006709401815,3073317.2,1.5570511237824718,-0.0597395198633833,-0.0900067437345832,0.0107330002709834,-0.0013071895424835
2025-07-30,2931.888916015625,2946.675005072937,2925.7438682234083,2938.0337293982366,2880121,-0.0007853754259282,-0.0785375425928269,3103.425183105469,3216.1680859375,20.385042108898105,-81.5152118814458,-66.65229592609212,-14.862915955353673,2911.438232421875,-0.0069752586743777,0,0.0094259766210948,3062794.0,0.9403573991590684,-0.0552732084613023,-0.0883906444955002,0.0071391302498505,-0.0020914713541665
2025-07-31,2915.7587890625,2937.8420514011964,2894.827650050853,2920.463390318632,2968371,-0.0055016159940485,-0.5501615994048525,3086.502795410156,3208.5270703125,19.359000510253694,-84.30644276822795,-70.18312529451929,-14.123317473708669,2925.552001953125,0.0033587184671657,0,0.0094225248294834,3084619.05,0.9623136445325396,-0.0553195696441825,-0.0912469413017872,0.0147523867583619,-0.0016109091700062
2025-08-01,2883.3056640625,2915.758501968501,2880.4252388236764,2909.133383273443,2053847,-0.01113025025312,-1.1130250253120089,3067.0487060546875,3199.523740234375,17.455357438522213,-88.12140066792062,-73.77078036919956,-14.350620298721068,2915.37451171875,0.0111222504280263,0,0.009130454937252,3131845.4,0.6557945037772299,-0.0599087460298425,-0.0988328582143013,0.012254428514194,-0.0088781488533471
2025-08-04,2951.859619140625,2956.660327755159,2872.360072011628,2889.162552162496,2519252,0.0237761663401077,2.3776166340107707,3051.4098510742188,3191.4608837890623,32.54495632586959,-84.63740373788141,-75.94410504293593,-8.693298694945483,2919.59912109375,-0.0109288727138951,0,0.0113259339591112,3175849.3,0.7932530047946545,-0.0326243398272271,-0.0750757328299041,0.0285583552811611,0.0217007751714077
2025-08-05,2941.7783203125,2954.836342347973,2920.751308991888,2951.859809051624,1927996,-0.003415236538606,-0.3415236538606092,3035.530078125,3183.9286279296875,31.629270204967185,-81.74745387028952,-77.10477480840666,-4.642679061882859,2914.414306640625,-0.0093018612187502,0,0.0113050241982278,3155987.0,0.6109011222162829,-0.0308848060798688,-0.0760539371055697,0.0115865403999797,-0.0034153006549328
2025-08-06,2911.438232421875,2944.5631268588136,2905.389291773203,2940.9145408794843,1487081,-0.0103135194386101,-1.031351943861014,3019.205029296875,3175.8085400390623,28.986029586842378,-80.97194512917395,-77.87820887256012,-3.093736256613824,2915.1826171875,0.0012860945232935,0,0.0113622885491001,3128594.15,0.4753192420308016,-0.0356937656864255,-0.0832450395809867,0.0134551489533144,-0.0100228374704129
2025-08-07,2925.552001953125,2929.9687479023937,2890.890789951502,2895.7876067904904,2543076,0.0048476967067612,0.4847696706761217,3003.6717895507813,3167.9631298828126,31.8396122048748,-78.3157108522555,-77.96570926849921,-0.3500015837562955,2901.83642578125,-0.0081063594685865,0,0.0115418367649713,3103997.35,0.819290647912441,-0.0260080971128139,-0.0765195546763369,0.0133574648219559,0.0102785145888595
2025-08-08,2915.37451171875,2937.841970823321,2904.428988797544,2926.6083584758467,2762140,-0.0034788273213329,-0.3478827321332978,2993.1796630859376,3160.5724072265625,30.87611241169021,-76.15400845054864,-77.60336910490909,1.4493606543604471,2891.178955078125,-0.0082992962116419,0,0.0092496858080235,2860326.85,0.9656728565828062,-0.0259941467352384,-0.077580217731185,0.0114609570370697,-0.0038385206973669
2025-08-11,2919.59912109375,2928.3362704951187,2900.8763567070323,2915.3743566889298,1884215,0.0014490794777888,0.1449079477788828,2984.9704345703126,3153.52416015625,31.798698845015537,-73.25550914350742,-76.73379711262876,3.4782879691213395,2895.979736328125,-0.0080899410453229,0,0.0090086120362316,2758337.15,0.6830981484623807,-0.0219001544268135,-0.0741789271882127,0.0094053713024133,0.0014491327314885
2025-08-12,2914.414306640625,2972.9829560524563,2906.253101394714,2919.791194448837,3358232,-0.0017758651917879,-0.1775865191787962,2975.0857543945312,3147.2182470703124,31.24747850991492,-70.56338794315707,-75.49971527873443,4.93632733557736,2975.09521484375,0.0208209615444381,1,0.0085707197580699,2796704.3,1.2007819346507245,-0.0203931761174573,-0.0739713366387603,0.0228964888436401,-0.0018415316199441
2025-08-13,2915.1826171875,2923.055733419127,2907.8856798255947,2915.086743648966,2148166,0.0002636243395883,0.0263624339588375,2965.633166503906,3140.81861328125,31.43714605682553,-67.58874527312446,-73.91752127761244,6.3287760044879775,2978.936279296875,0.0218695260233414,1,0.0086056183142027,2777075.95,0.7735351998565253,-0.0170117295308915,-0.0718398684787546,0.0052038090183757,3.288874293114224e-05
2025-08-14,2901.83642578125,2934.0970475783347,2898.7640190971856,2913.070037249964,3342174,-0.004578166502353,-0.4578166502353098,2956.6606323242186,3134.3396044921874,29.894383007193284,-65.55259611079828,-72.2445362442496,6.691940133451325,2932.27294921875,0.0104887109304603,0,0.0085546303229627,2796802.65,1.1949981526226028,-0.0185426105193112,-0.0741793194259199,0.0121760924107348,-0.0038562792260631
2025-08-18,2891.178955078125,2927.472362173284,2883.6898021204543,2925.072007661826,2945609,-0.0036726641820465,-0.3672664182046592,2948.081774902344,3127.3967431640626,28.68385426679077,-64.06045302135271,-70.60771959967022,6.547266578317505,3015.42138671875,0.0429729302720618,1,0.008526626708844,2772450.85,1.0624567068519897,-0.0193016422775802,-0.0755317625121494,0.0151434970761423,-0.0115870831538241
2025-08-19,2895.979736328125,2904.429031301108,2891.083153648401,2891.1790271854784,2650784,0.0016604925964778,0.1660492596477825,2941.2647705078125,3119.8284033203126,30.05779278012139,-61.77839308778266,-68.84185429729271,7.063461209510052,3031.35986328125,0.0467476085052915,1,0.0084124290185906,2712772.75,0.977149302314394,-0.0153964493893111,-0.0717503138166042,0.0046084154130264,0.001660467614598
2025-08-20,2975.09521484375,2979.7037075526887,2890.8905988262018,2890.8905988262018,4952358,0.0273190718578497,2.7319071857849764,2938.336328125,3113.05771484375,47.87867213845212,-52.97522085838,-65.66852760951016,12.693306751130166,2970.390625,-0.0015813241271328,0,0.0107025057443263,2800488.85,1.768390543672402,0.0125101018446742,-0.0443173601768333,0.0298521903713765,0.0291275692175062
2025-08-21,2978.936279296875,3005.2440729447403,2960.213512708241,3005.2440729447403,3230726,0.0012910727811199,0.129107278111995,2934.663806152344,3106.191611328125,48.56389631651322,-45.16803267830392,-61.56842862326892,16.400395944965,2961.749267578125,-0.0057695130433628,0,0.0105873124874809,2865881.4,1.1273062451223557,0.0150860459899073,-0.0409682814051638,0.0151163220742431,-0.0087539624101436
2025-08-22,2932.27294921875,2972.310813922428,2928.43238216018,2962.997485687316,1593791,-0.0156644270649317,-1.5664427064931763,2930.151123046875,3099.113740234375,41.43680552236765,-42.25898527646177,-57.70653995390749,15.447554677445716,2988.537353515625,0.0191879832714296,0,0.0109159029117101,2798832.05,0.5694486026769631,0.000724135405572,-0.0538350009067455,0.014963965675139,-0.0103694102397926
2025-08-25,3015.42138671875,3026.366909314735,2954.4523833109183,2964.245782645686,3448370,0.0283563088907372,2.835630889073726,2930.381555175781,3093.47875,54.305297814075786,-32.86530941716728,-52.73829384655944,19.87298442939216,2987.481201171875,-0.0092657648678675,0,0.0127632568979487,2842804.7,1.213016849170117,0.029020054194911,-0.025232875215726,0.0238489142249106,0.0172642917711728
2025-08-26,3031.35986328125,3035.9685911364395,2995.6426326203955,3004.283909445262,5522097,0.0052856548118613,0.5285654811861384,2934.1213134765626,3087.194150390625,56.288102631275706,-23.859612999147885,-46.962557677077136,23.10294467792925,2974.0390625,-0.0189092695577238,0,0.0120615140866365,2950185.9,1.871779334312458,0.0331406030684777,-0.0180857712179554,0.0133029268496,0.0090124484409955
2025-08-28,2970.390625,3021.086158669707,2963.4776509563167,3019.645945976872,3116051,-0.0201128341836837,-2.0112834183683703,2935.9311767578124,3079.3265478515623,47.752088433433855,-21.395606460467206,-41.84916743375516,20.45356097328795,2972.310791015625,0.0006464355224744,0,0.0128485173974837,2866722.85,1.0869732314723064,0.0117371444245644,-0.03537654131796,0.0193942531425106,-0.0163116212490063
2025-08-29,2961.749267578125,2990.841610057071,2954.548204311535,2969.7184911417403,2271789,-0.0029091653296862,-0.2909165329686214,2937.424194335937,3072.5090283203126,46.67177756829206,-19.91063148563353,-37.46146024413083,17.550828758497303,2926.80029296875,-0.0118001125186243,0,0.0128701197203286,2836306.25,0.8009674554713547,0.0082810897006611,-0.0360486363819533,0.012254043967474,-0.0026834946098043
2025-09-01,2988.537353515625,3006.2999761800884,2966.8380558481663,2966.8380558481663,1246862,0.0090446839071576,0.9044683907157623,2941.063122558594,3066.751650390625,50.41664686948506,-16.383346442124093,-33.24583748372949,16.862491041605395,2898.66796875,-0.0300713607142656,-1,0.0129189868798925,2750230.8,0.4533663138380968,0.0161418606057426,-0.0255039552567086,0.0132044259997286,0.0073139474615695
2025-09-02,2987.481201171875,3029.247369338668,2979.416103841445,2996.698656186325,2185229,-0.0003534010851521,-0.0353401085152138,2946.2718994140623,3060.7492333984374,50.26677155157036,-13.51735069537608,-29.300140126058807,15.782789430682726,2927.8564453125,-0.0199582028619916,0,0.0125933525549913,2756799.9,0.792668702577942,0.0139869309977833,-0.0239379402360286,0.0166800264643258,-0.0030758698394387
2025-09-03,2974.0390625,3016.6692623196923,2964.917715899919,3005.1475613511693,1799774,-0.0044994889563161,-0.4499488956316133,2947.3808715820314,3055.2836767578124,48.2987992535292,-12.190175908126092,-25.878147282472263,13.68797137434617,2986.041015625,0.0040355734651686,0,0.0115460120213348,2720826.0,0.6614807415101149,0.0090447051397397,-0.0265915125576905,0.0174010984160612,-0.0103517375490148
2025-09-04,2972.310791015625,2993.721999084069,2967.6061901689773,2991.8017155695825,1481391,-0.0005811192953606,-0.0581119295360643,2948.9074951171874,3049.8448046875,48.03839101669072,-11.149315029027091,-22.93238083178323,11.783065802756138,2999.675048828125,0.0092063918400504,0,0.0115135881937929,2698495.75,0.5489691803294484,0.0079362597630441,-0.0254222816691223,0.0087863654749805,-0.0065147781861762
2025-09-05,2926.80029296875,2979.703965451406,2907.885546409113,2973.655259644998,2802055,-0.0153114870034584,-1.5311487003458413,2949.6755981445312,3042.454609375,41.66750052767518,-13.83723509581978,-21.11335168459054,7.276116588770762,3008.50830078125,0.027917179046617,1,0.0118127991827326,2764244.45,1.013678439329054,-0.0077551935508334,-0.0380134895192433,0.0245382027652611,-0.015756690868679
2025-09-08,2898.66796875,2942.738381698852,2895.7875434746607,2928.4323632618416,2626187,-0.0096119725989962,-0.9611972598996266,2948.331396484375,3034.5591796875,38.287280889476925,-18.029640098980963,-20.496609367468626,2.466969268487663,2987.865234375,0.0307718119448723,1,0.0119632173689469,2768400.0,0.9486298945239128,-0.0168445880248042,-0.044781203097675,0.0161973840158168,-0.0101639344262294
2025-09-09,2927.8564453125,2938.034042622692,2909.997947659983,2911.246178939102,2489301,0.0100696171059173,1.006961710591736,2948.9554931640623,3027.26091796875,43.41624579399694,-18.780396428677705,-20.15336677971044,1.3729703510327376,3020.31787109375,0.0315799041067332,1,0.0121612957246458,2754758.05,0.9036368910874044,-0.0071547528948713,-0.0328364403828623,0.0095756385213472,0.005705551970686
2025-09-10,2986.041015625,2998.2347696750494,2931.696895660388,2934.5773210773896,2079428,0.0198727538044611,1.9872753804461183,2952.277587890625,3020.7263720703127,51.983248545279736,-14.513070036090994,-19.02530743098655,4.512237394895557,3046.338134765625,0.020192997626325,1,0.0129278476991973,2764518.7,0.7521844580034853,0.0114364001111761,-0.011482455599426,0.0222829738997187,0.0175370041123047
2025-09-11,2999.675048828125,3013.885194748687,2986.137189714118,3013.885194748687,2263446,0.0045659229500809,0.4565922950080958,2956.540625,3015.0826611328125,53.75029244087238,-9.91671685149413,-17.203589315088067,7.286872463593937,3050.08251953125,0.0168043104278303,0,0.0129286699872656,2709779.4,0.8352879204853355,0.0145894913343613,-0.0051101790684898,0.0092503369808036,-0.0047148929047865
2025-09-12,3008.50830078125,3023.198517586115,2996.602635914744,3018.685897890405,1447167,0.0029447362828769,0.2944736282876947,2961.2069091796875,3009.738100585937,54.90809394900677,-5.497927541358877,-14.86245696034223,9.364529418983354,3042.88134765625,0.0114252790547642,0,0.0129288383838086,2674729.45,0.5410517314190413,0.0159736867609383,-0.000408606916478,0.0088402221341601,-0.0033715323334129
2025-09-15,2987.865234375,3009.0844623500607,2972.599073208612,3009.0844623500607,1732539,-0.0068615620574785,-0.6861562057478565,2965.508349609375,3004.4112744140625,51.65373731245465,-3.619999019769693,-12.613965372227725,8.993966352458031,2951.283935546875,-0.0122432894252598,0,0.0129966892677866,2594247.7,0.6678386955879347,0.0075389721187499,-0.005507248684616,0.0122111896887747,-0.0070517222898052
2025-09-16,3020.31787109375,3024.4465275211764,2985.176823514983,3003.323408916267,2573429,0.0108614794085712,1.0861479408571295,2971.965295410156,2999.3698828125,56.06257249836171,0.4813803752185777,-9.994896222738465,10.476276597957042,2940.338134765625,-0.0264805691790188,-1,0.013095748527538,2575638.7,0.999142076875922,0.0162695626891298,0.0069841297004713,0.0130018447336381,0.0056585521649216
2025-09-17,3046.338134765625,3055.55535595913,3017.149681628776,3026.367137231914,2418271,0.0086150745657946,0.8615074565794689,2979.4832153320312,2995.0039111328124,59.26975974794476,5.764916543119853,-6.8429336695668015,12.607850212686651,2914.414306640625,-0.0433057074720136,-1,0.0131708760313267,2564013.05,0.9431586161388688,0.0224384279426603,0.0171399521189259,0.0126071606733534,0.00659900026273
2025-09-18,3050.08251953125,3075.334296666793,3035.392302577828,3058.0517436415034,2633138,0.0012291428593869,0.1229142859386911,2983.2325805664063,2990.8180859375,59.72535052127272,10.137439487387836,-3.446859038175874,13.58429852556371,2839.523193359375,-0.0690339768919545,-1,0.0118179553937759,2448052.05,1.0756053981777065,0.0224085575493919,0.0198154591455779,0.0130953814636802,-0.0026059807937598
2025-09-19,3042.88134765625,3053.730996885227,3018.685821162444,3043.649507978673,4901694,-0.0023609760814297,-0.2360976081429711,2986.429833984375,2986.9169287109376,58.3730362774838,12.87322649372436,-0.1828419317958269,13.056068425520188,2783.547119140625,-0.0852265333038289,-1,0.011846468440728,2531600.45,1.9362036375052785,0.0189026753716023,0.0187365167097113,0.0115171022852324,-0.0002523813337932
2025-09-22,2951.283935546875,2983.06448873766,2942.8346407567424,2971.638894989272,3634901,-0.0301021964526901,-3.010219645269019,2987.380383300781,2981.218271484375,44.55418046662455,7.563029860406004,1.3663324266445396,6.196697433761464,2780.666748046875,-0.0578111734506441,-1,0.0132771706061717,2633655.95,1.3801730632279436,-0.0120829767630805,-0.0100409742633823,0.0136313038187778,-0.0068497418972134
2025-09-23,2940.338134765625,2957.9087764692863,2930.352753876681,2947.6353061603577,3177741,-0.0037088267412744,-0.3708826741274484,2983.626220703125,2977.520693359375,43.23694380665186,2.4432617251372903,1.5817182863430896,0.8615434387942007,2773.273193359375,-0.056818275228596,-1,0.0115479622251333,2620124.5,1.2128206121503005,-0.0145085485699004,-0.0124877582468785,0.0093717189417065,-0.0024756018424267
2025-09-24,2914.414306640625,2935.153463147022,2912.1100600997443,2928.432470591566,1625714,-0.0088166145990098,-0.8816614599009842,2977.778942871094,2974.1333056640624,40.20519120752562,-3.663793749504748,0.5326158791735222,-4.19640962867827,2798.045166015625,-0.0399288256168135,-1,0.0115618834444616,2425305.35,0.6703131216034303,-0.021279160557625,-0.020079462783227,0.0079067011834153,-0.0047869172643442
2025-09-25,2839.523193359375,2908.845617084501,2833.3783797594588,2901.548445826189,4974361,-0.0256967971611336,-2.56967971611336,2971.2355712890626,2968.681611328125,33.00513182328615,-14.380991049800286,-2.45010550662124,-11.930885543179048,2786.235107421875,-0.0187665612530024,0,0.0120805898518258,2518220.85,1.9753473965557864,-0.0443291603003206,-0.043506995656219,0.0265774329653418,-0.0213766041218563
2025-09-26,2783.547119140625,2837.026969231378,2776.057966398974,2823.7769658283983,3934636,-0.0197131949299297,-1.9713194929929727,2962.3254638671874,2962.2678662109374,28.84688969590761,-27.07909752132992,-7.375903909562974,-19.70319361176693,2869.28759765625,0.0308025964159341,1,0.0127022950885883,2601363.2,1.5125285081298911,-0.0603506761519631,-0.0603324058262548,0.0219033485774897,-0.0142468216061714
2025-09-29,2780.666748046875,2812.5434087793974,2778.6503565122343,2799.773476015783,3110035,-0.0010347843849826,-0.1034784384982612,2951.93193359375,2956.255458984375,28.64688673564966,-36.94893592648759,-13.290510312947898,-23.65842561353969,2855.17333984375,0.0267945059756649,1,0.0123946254691925,2694521.85,1.1542066359565797,-0.05801799953374,-0.0593956487771945,0.0121888220841168,-0.0068243835198046
2025-09-30,2773.273193359375,2799.101145742985,2770.1049132760872,2794.9724895498107,2253458,-0.0026589143386899,-0.2658914338689921,2941.221533203125,2950.46580078125,28.108171140489446,-44.85044404318933,-19.602497058996185,-25.247946984193145,2906.54150390625,0.0480545194270751,1,0.0123742832196643,2697933.3,0.8352534141596459,-0.0571015606773579,-0.0600558079252965,0.0104555990143089,-0.0077636886486603
2025-10-01,2798.045166015625,2808.222762784315,2752.342557318892,2775.7699233020426,1952902,0.008932395378705,0.8932395378705049,2932.421838378906,2945.780307617188,32.67633676853325,-48.5538563552841,-25.39276891825377,-23.161087437030325,2939.666015625,0.0506142114249861,1,0.0126857553411838,2705589.7,0.7218027182761673,-0.0458244685688082,-0.0501514458561455,0.0199711592021924,0.0080248879875043
2025-10-03,2786.235107421875,2807.454332770607,2775.8657645822723,2807.454332770607,2899519,-0.0042208248591524,-0.4220824859152428,2923.118054199219,2940.831728515625,31.64398058586086,-51.84418285394486,-30.68305170539199,-21.16113114855287,2907.59716796875,0.0435577242651186,1,0.0126758093591684,2776496.1,1.044308688205973,-0.0468277176081561,-0.0525690129070329,0.0113373663637322,-0.0075581729330539
2025-10-06,2869.28759765625,2874.2805224331,2780.18662812204,2786.331441741774,2112774,0.0298081414641364,2.980814146413646,2920.2424194335936,2937.16974609375,44.84153990546138,-47.205987210507374,-33.98763880641507,-13.218348404092303,2887.338134765625,0.0062909473153265,0,0.0143075738282997,2742032.05,0.7705139697400692,-0.0174488328223197,-0.0231114148332008,0.0327934691482024,0.029772536989576
2025-10-07,2855.17333984375,2884.7457512248284,2837.6988077034384,2875.624405031906,3062943,-0.0049190808980003,-0.4919080898000305,2918.067687988281,2933.8226806640623,43.31113450759648,-44.160036976782976,-36.022118440488654,-8.137918536294322,2842.3076171875,-0.004506109130647,0,0.0141951200834466,2763869.85,1.108208116239627,-0.021553423316198,-0.0268078031227538,0.0164777888840768,-0.0071118693916944
2025-10-08,2906.54150390625,2921.711792761769,2849.7011504820675,2856.422143761506,4121889,0.0179912593556617,1.7991259355661704,2917.001940917969,2931.737255859375,49.99951360457506,-37.1726151650123,-36.25221778539338,-0.9203973796189188,2862.064208984375,-0.0153024805811647,0,0.0146145746845178,2845499.25,1.448564430301642,-0.003586023329291,-0.0085941371119696,0.02477537037848,0.0175462020745798
2025-10-09,2939.666015625,2943.794672125363,2899.628150625765,2913.070135429991,3211304,0.0113965383512439,1.139653835124399,2914.6831909179687,2931.3992822265627,53.7860032160945,-28.63210864928078,-34.728195958170865,6.096087308890084,2862.931396484375,-0.0261031759161628,-1,0.0141142389972916,2902093.05,1.106547565730189,0.0085713688488946,0.0028200639362094,0.0150243331265669,0.0091298454752389
2025-10-10,2907.59716796875,2947.635030127983,2887.049994865423,2928.432196055488,8817365,-0.0109090105766426,-1.090901057664262,2910.079296875,2930.8673583984373,49.85007718203335,-24.172735452561938,-32.61710385704908,8.444368404487143,2854.73974609375,-0.0181790732420908,0,0.0142347456212775,3229789.0,2.7300127036162425,-0.000852942017393,-0.0079396941533387,0.0208368050189308,-0.0071147380891393
2025-10-13,2887.338134765625,2914.510192335436,2878.6968592818434,2906.348987711864,2866865,-0.0069676203520578,-0.696762035205789,2904.020788574219,2929.9763427734374,47.485991512197295,-22.01955698754591,-30.49759448314845,8.478037495602539,2905.81689453125,0.006399929243869,0,0.0142458254452794,3300773.9,0.8685432831373273,-0.0057446743750014,-0.0145524069206143,0.012403581216337,-0.0065411459623801
2025-10-14,2842.3076171875,2906.541005318549,2837.6988899902512,2900.588173459837,3611416,-0.0155958587031859,-1.5595858703185916,2896.742907714844,2928.5073193359376,42.64495916853219,-23.67383672075948,-29.13284293067066,5.459006209911177,2897.625244140625,0.0194622237996402,0,0.0145350390062394,3394717.75,1.0638339520273814,-0.0187918956778551,-0.0294346889896058,0.0242205012969068,-0.0200926683786411
2025-10-15,2862.064208984375,2871.6049712258155,2843.946172081733,2863.2206293645645,4282226,0.0069508985154902,0.6950898515490245,2888.830224609375,2928.082490234375,45.28070042591112,-23.124113100925115,-27.931096964721554,4.80698386379644,2961.713134765625,0.0348171524134364,1,0.0143727414339111,3480157.6,1.2304689879561777,-0.0092653474049757,-0.0225465920001167,0.0096639338339293,-0.0004038879743773
2025-10-16,2862.931396484375,2867.0754517571395,2836.332787245134,2862.160371154854,3251495,0.0003029937264431,0.0302993726443157,2879.6598876953126,2926.30392578125,45.39930870058482,-22.3607179503324,-26.817021161843726,4.456303211511326,2952.07568359375,0.0311374164322773,1,0.0141501627254391,3521818.8,0.9232431265345056,-0.0058091899263582,-0.0216561679525328,0.0107381771528849,0.0002693857888926
2025-10-17,2854.73974609375,2880.374867719902,2848.186383733,2862.2568312933195,4374683,-0.0028612807141255,-0.2861280714125502,2869.8927490234373,2924.563154296875,44.41983124077959,-22.161258328460463,-25.885868595167075,3.724610266706613,2972.98828125,0.0414218267420187,1,0.0141152657885344,3608896.05,1.2121942387340308,-0.0052799892730638,-0.0238748163466867,0.0112754530534513,-0.0026262790667086
2025-10-20,2905.81689453125,2913.333979311689,2870.4483153754104,2877.1943748710046,3133039,0.0178920507578286,1.7892050757828626,2863.039526367188,2924.4507275390624,51.45295025563909,-17.67790623279552,-24.244276122692767,6.566369889897246,2946.968017578125,0.0141616366551937,0,0.0148848340054679,3520463.3,0.8899507630146294,0.0149412426095076,-0.0063717377189298,0.0147585568853251,0.009948066043167
2025-10-21,2897.625244140625,2921.814780103732,2887.313457420898,2921.140221212513,310644,-0.002819052503288,-0.2819052503288066,2860.356591796875,2923.8921923828125,50.35247972332824,-14.617315804585814,-22.318884059071376,7.7015682544855615,2946.67919921875,0.0169290197817397,0,0.0133654120535899,3354250.45,0.0926120469030569,0.0130293727889143,-0.0089835556559222,0.0119067580435393,-0.0080499309485826
2025-10-23,2961.713134765625,2985.613509464342,2925.959156761946,2944.1734252464703,5564758,0.022117384142271,2.2117384142271046,2861.425341796875,2924.81896484375,57.9329987544738,-6.940413900095791,-19.24319002727626,12.302776127180469,2925.187744140625,-0.0123325214033229,0,0.0142886015934416,3473601.3,1.6020140250408128,0.0350481948642324,0.0126141721471797,0.020141840208004,0.0059574308254909
2025-10-24,2952.07568359375,2977.903502125272,2947.35353590782,2968.2662739630537,2684318,-0.003254012368297,-0.3254012368297032,2863.3084106445312,2925.46849609375,56.53505375000544,-1.6154536535927946,-15.717642752539566,14.102189098946772,2947.064208984375,-0.0016976104770031,0,0.0141520347156691,3526531.5,0.7611779449580983,0.0310016457253508,0.0090950176135984,0.0103486392260315,-0.0054545613078327
2025-10-27,2972.98828125,2981.95095007438,2949.184375870237,2955.2558763824863,1946312,0.0070840316772609,0.7084031677260905,2869.9816650390626,2926.639975585937,58.85517039611224,4.243174884235486,-11.725479225184555,15.968654109420042,2907.35888671875,-0.0220752281282642,-1,0.0127591611160982,3375129.05,0.5766629871530394,0.035891036331598,0.0158366953402881,0.0110214272995271,0.0060002942585194
2025-10-28,2946.968017578125,2978.096312781555,2929.9101701396817,2964.4114953280427,3470737,-0.0087522254413107,-0.8752225441310713,2878.152709960937,2927.27568359375,54.92653884048918,6.7092226493446105,-8.038538850278723,14.747761499623332,2881.723876953125,-0.0221394125202006,-1,0.0119715081162663,3351934.1,1.0354430894091862,0.0239095400945983,0.0067271880454387,0.0163510911399281,-0.0058842970273893
2025-10-29,2946.67919921875,2964.4116062609737,2935.5963859963827,2946.968127858293,2895420,-9.800525748915324e-05,-0.0098005257489153,2886.453332519531,2928.1725390625,54.88274729131268,8.541813335228198,-4.722468413177339,13.264281748405535,2901.6728515625,-0.0152735824341456,0,0.0119570272346507,3341203.35,0.8665800002864237,0.0208650062069941,0.0063202082218061,0.0097788793134423,-9.804267538955444e-05
2025-10-30,2925.187744140625,2952.653842834952,2922.778437237614,2938.487165302022,2241536,-0.0072934492101559,-0.7293449210155956,2894.0490600585936,2928.85271484375,51.586856253204616,8.165843087620487,-2.1448061130177734,10.31064920063826,2883.265869140625,-0.0143313450851052,0,0.0121157323837219,3340607.25,0.6709965680640848,0.0107595563986053,-0.0012513332215549,0.0102131583373342,-0.0045259415519788
2025-10-31,2947.064208984375,2956.1231088421955,2915.357824198127,2924.898585437403,1868085,0.0074786532548449,0.747865325484498,2901.5000122070314,2929.874404296875,54.57710824128082,9.523352561074717,0.1888256218007247,9.334526939273992,2915.4541015625,-0.0107259649537017,0,0.0120809326006333,3336366.4,0.559916021213977,0.0157036693384968,0.0058670790332477,0.0138325064380314,0.0075782537067544
2025-11-03,2907.35888671875,2947.0642176101555,2900.805524854993,2936.3668007969727,2194877,-0.0134728392223623,-1.347283922236231,2907.556201171875,2928.519677734375,48.69799471050143,7.311023989900605,1.6132652954207007,5.697758694479904,2936.46337890625,0.0100106293448853,0,0.012527431315113,3301134.3,0.6648857030748492,-6.786264459657243e-05,-0.0072257636431508,0.0159108987082671,-0.0098788455414866
2025-11-04,2881.723876953125,2919.405532644096,2868.039060214524,2910.0574685167057,2670720,-0.0088172842653617,-0.8817284265361769,2908.178015136719,2926.5754296875,45.304754879530165,3.449443572607379,1.9805009508580365,1.4689426217493424,3018.18701171875,0.0473546878856099,1,0.0109223966126389,3329031.6,0.8022513213752612,-0.0090964645375569,-0.0153256096799679,0.0178249112763303,-0.0097364371219867
2025-11-06,2901.6728515625,2914.2977142131544,2881.531139384038,2881.627605776501,2542721,0.0069225836551929,0.6922583655192938,2910.502990722656,2925.963427734375,48.32246186334879,1.9760501253608709,1.979610785758604,-0.0035606603977325,2993.033935546875,0.0314856597066683,1,0.0109470765465006,3303020.5,0.7698168994107061,-0.0030338876779382,-0.0083017360851579,0.011292304992781,0.0069562235404104
2025-11-07,2883.265869140625,2895.023240036059,2853.1012989769483,2892.1320716871546,1830520,-0.0063435760554341,-0.6343576055434119,2909.339208984375,2923.3203173828124,45.81090470171016,-0.6692003199568717,1.4498485646155084,-2.11904888457238,2993.322998046875,0.0381709956352562,1,0.0102750758258653,3188452.05,0.5741093079947682,-0.0089619456415507,-0.0137016966645815,0.014539741724063,-0.0030656285144535
2025-11-10,2915.4541015625,2937.3305615709287,2883.458552382941,2884.422275161144,1556656,0.0111638100275048,1.1163810027504883,2908.12861328125,2921.0022021484374,50.6420524699157,-0.1663415261400587,1.126610546464395,-1.2929520726044537,2989.660888671875,0.0254529087148396,1,0.0102611929177002,3105719.65,0.5012223173459974,0.0025189698446606,-0.0018993825413265,0.0184780851666008,0.0107584200373789
