Date,Close,High,Low,Open,Volume,Daily_Return,Daily_Return_Pct,Price_Change,High_Low_Range,High_Low_Range_Pct,Open_Close_Change,Open_Close_Change_Pct,SMA_5,SMA_10,SMA_20,SMA_50,SMA_100,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,Close_vs_SMA20,Close_vs_SMA50,Close_vs_SMA200,RSI_14,MACD,MACD_Signal,MACD_Histogram,Volatility_5,Volatility_10,Volatility_20,Volatility_20_Pct,Volume_SMA_5,Volume_SMA_20,Volume_Ratio,Volume_Change,Momentum_5,Momentum_10,Momentum_20,Momentum_60,Rolling_High_20,Rolling_Low_20,Price_Position_20,Rolling_High_50,Rolling_Low_50,Price_Position_50,News_Sentiment,News_Count,Has_News,News_Sentiment_Lag1,News_Sentiment_MA3,News_Sentiment_MA5,News_Count_MA3,News_Sentiment_Change,News_Sentiment_Lag2,News_Sentiment_Lag3,News_Sentiment_MA5_Trading,News_Sentiment_MA10,News_Count_MA5,News_Count_MA10,News_Sentiment_Abs,News_Positive,News_Negative,News_Neutral,News_Return_Interaction,News_Momentum_Interaction,News_Volume_Interaction,Target_Return_1D,Target_Return_5D,Target_Return_10D,Target_Direction_1D,Target_Direction_5D
2025-07-24,3148.0,3173.699951171875,3140.0,3165.10009765625,2934778,-0.0097826733040516,-0.9782673304051692,-31.10009765625,33.699951171875,1.0705194146084815,-17.10009765625,-0.540270358871512,3166.960009765625,3201.810009765625,3308.925012207031,3399.812001953125,3437.4234985351563,3785.724243164064,3173.9164303412454,3213.147183678982,3276.520092541185,3371.1028708422728,3663.781304979848,-0.0486336231898151,-0.0740664489120175,-0.1684550173762947,13.546183310838115,-74.32308450174105,-58.88110733605633,-15.44197716568472,0.0069964529559402,0.0119902456414754,0.0093463652406951,0.9346365240695126,3066536.0,2817980.45,1.0414472534754455,0.5262448157056492,-0.0190701583270083,-0.0691898285038439,-0.0853623233947477,-0.0885137549566654,3489.89990234375,3140.0,0.0228636817170089,3593.89990234375,3140.0,0.017625031331118,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,-0.0038754609821711,-0.0353239997369361,-0.0320838627700127,0,0
2025-07-25,3135.800048828125,3156.89990234375,3125.60009765625,3140.0,2568917,-0.0038754609821711,-0.3875460982171175,-12.199951171875,31.2998046875,0.9981441482277228,-4.199951171875,-0.1337564067476114,3156.1400390625,3188.7900146484376,3293.660009765625,3391.302001953125,3432.6559985351564,3780.038992919922,3161.210969836872,3199.084068251553,3263.118183616132,3361.875309194659,3658.527760142517,-0.047928432342576,-0.0753403716265466,-0.1704318249887018,13.398830406326285,-76.1891786105989,-62.34272159096485,-13.846457019634052,0.0068937068855869,0.0072313999020552,0.0092953205207604,0.9295320520760428,2893790.4,2857504.65,0.8990071109770548,-0.1246639439167119,-0.0169597339013288,-0.0398652636778551,-0.0887216413832502,-0.0860390414374453,3489.89990234375,3125.60009765625,0.0279987829821227,3558.0,3125.60009765625,0.023589161599223,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,-0.0180177304420652,-0.0423496545571371,-0.0316984963762346,0,0
2025-07-28,3079.300048828125,3118.0,3069.89990234375,3110.0,3374473,-0.0180177304420652,-1.8017730442065227,-56.5,48.10009765625,1.5620464681431494,-30.699951171875,-0.9871366936294212,3140.36005859375,3174.4500244140627,3274.525012207031,3382.512001953125,3428.6164990234374,3774.169243164063,3133.907329500624,3177.305155629111,3245.6116945887024,3350.793926435188,3652.7643003284434,-0.0596193226960035,-0.0896410575778947,-0.1841118268860132,11.80186913754936,-81.29008791399929,-66.13219485557174,-15.157893058427549,0.009327850492953,0.0080195323019973,0.0094006856484485,0.9400685648448508,2799815.8,2952810.75,1.1428002962939634,0.3135780564338979,-0.0249825544815405,-0.0444968208385658,-0.1105430246019281,-0.1085603435425996,3489.89990234375,3069.89990234375,0.0223813011532738,3558.0,3069.89990234375,0.0192586449572791,0.0,1,1,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0,0,1,-0.0,-0.0,0.0,-0.0075666704961058,-0.0015913182887908,-0.0125028413566425,0,0
2025-07-29,3056.0,3074.0,3041.199951171875,3060.0,4785312,-0.0075666704961058,-0.7566670496105821,-23.300048828125,32.800048828125,1.0733000270983313,-4.0,-0.130718954248366,3119.6400390625,3154.82001953125,3255.8400146484373,3373.6660009765624,3424.245998535156,3768.1844921875,3107.938219667082,3155.249672787454,3227.5534379612072,3339.2333803004744,3646.826347091345,-0.0613789417629035,-0.0941604773218833,-0.1889993692357838,11.777094422748776,-86.21883741247984,-70.14952336695336,-16.069314045526482,0.008831279901555,0.0064331598256379,0.0093740455863199,0.9374045586319992,3117271.0,3073317.2,1.5570511237824718,0.4180916546079936,-0.0327889905222813,-0.0603572997205027,-0.1089599546584789,-0.1167630057803468,3489.89990234375,3041.199951171875,0.0329842889206284,3545.0,3041.199951171875,0.0293768308727856,-0.9644901752471924,1,1,0.0,-0.3214967250823974,-0.1928980350494384,0.6666666666666666,-0.9644901752471924,0.0,0.0,-0.1928980350494384,-0.0964490175247192,0.4,0.2,0.9644901752471924,0,1,0,0.0072979793528268,0.0316246592150136,-1.501760511245794,-0.0007853083585569,0.0025850465784522,-0.0067408696519142,0,1
2025-07-30,3053.60009765625,3069.0,3047.199951171875,3060.0,2880121,-0.0007853083585569,-0.0785308358556946,-2.39990234375,21.800048828125,0.713913024985077,-6.39990234375,-0.2091471354166666,3094.5400390625,3136.87001953125,3237.355017089844,3364.222001953125,3419.4614990234377,3762.3154931640624,3089.8255123301383,3136.767931854508,3210.9864531702588,3328.0320750987403,3640.923598340747,-0.0567608181566619,-0.092330977003462,-0.1883721332768377,11.76064233828967,-89.2892876348651,-73.97747622053572,-15.311811414329384,0.0065723676159258,0.00665793823893,0.0094004439721867,0.9400443972186734,3308720.2,3062794.0,0.9403573991590684,-0.3981330788880641,-0.0394765802097654,-0.0555194688002773,-0.1079951934971145,-0.1136396589075432,3435.300048828125,3041.199951171875,0.0314644593039175,3545.0,3041.199951171875,0.0246132300169851,0.0,0,0,-0.9644901752471924,-0.3214967250823974,-0.1928980350494384,0.6666666666666666,0.9644901752471924,0.0,0.0,-0.1928980350494384,-0.0964490175247192,0.4,0.2,0.0,0,0,1,-0.0,-0.0,0.0,-0.0055017187224416,-0.0069753890971098,-0.0056982400864246,0,0
2025-07-31,3036.800048828125,3059.800048828125,3015.0,3041.699951171875,2968371,-0.0055017187224416,-0.5501718722441651,-16.800048828125,44.800048828125,1.4752386758361964,-4.89990234375,-0.1610909170006139,3072.300048828125,3119.630029296875,3219.155017089844,3355.418002929688,3414.3589990234377,3756.753492431641,3072.150357829468,3118.591953122438,3194.397271804341,3316.611211323422,3634.912418743607,-0.0566468428185759,-0.0949562629226434,-0.1916424500713008,15.29381493987806,-92.01754412433456,-77.5854898012955,-14.432054323039068,0.0065618197546096,0.0066305621013842,0.0093979938873453,0.939799388734532,3315438.8,3084619.05,0.9623136445325396,0.0306410737604427,-0.0353239997369361,-0.0537205237962179,-0.1070336376069596,-0.1194873336960509,3427.0,3015.0,0.0529127398740898,3545.0,3015.0,0.0411321676002358,0.0,0,0,0.0,-0.3214967250823974,-0.1928980350494384,0.3333333333333333,0.0,-0.9644901752471924,0.0,-0.1928980350494384,-0.0964490175247192,0.4,0.2,0.0,0,0,1,-0.0,-0.0,0.0,-0.01113015288615,0.0033587826026975,-0.004774762831552,0,1
2025-08-01,3003.0,3036.800048828125,3000.0,3029.89990234375,2053847,-0.01113015288615,-1.1130152886150046,-33.800048828125,36.800048828125,1.225442851419414,-26.89990234375,-0.8878148853347214,3045.7400390625,3100.9400390625,3198.3150146484377,3345.1860009765624,3408.372998046875,3751.0852429199217,3049.1002385529787,3097.575234372904,3176.168960203928,3304.312732447994,3628.624732984964,-0.0610680979684257,-0.1022920701200674,-0.1994316829594618,15.74685841614081,-95.8027342248888,-81.22893868601416,-14.573795538874649,0.006458170058077,0.006868875728642,0.0090888177063812,0.9088817706381284,3212424.8,3131845.4,0.6557945037772299,-0.3080895211548691,-0.0423496545571371,-0.0585911495863638,-0.1218784849631636,-0.1271110201498509,3426.10009765625,3000.0,0.0070405991843264,3545.0,3000.0,0.0055045871559633,0.0,0,0,0.0,0.0,-0.1928980350494384,0.0,0.0,0.0,-0.9644901752471924,-0.1928980350494384,-0.0964490175247192,0.4,0.2,0.0,0,0,1,-0.0,-0.0,0.0,0.02377619125666,0.0111221786026474,0.0027305864708209,1,1
2025-08-04,3074.39990234375,3079.39990234375,2991.60009765625,3009.10009765625,2519252,0.02377619125666,2.3776191256660084,71.39990234375,87.7998046875,2.8558355281161165,65.2998046875,2.170077517140796,3044.760009765625,3092.560034179688,3181.4500122070312,3335.927998046875,3403.004997558594,3745.873243408203,3057.533459816569,3093.36153764033,3166.476668979149,3295.296543032142,3623.110058053211,-0.0336482136926673,-0.0783974042174306,-0.1792568240919731,25.462065286863364,-91.98085124804491,-83.37932119842031,-8.601530049624614,0.0139376827907836,0.0114599239281983,0.0113129348855497,1.131293488554972,3041380.6,3175849.3,0.7932530047946545,0.2266015920367972,-0.0015913182887908,-0.0265341175744843,-0.0988656838689072,-0.1508120690331844,3425.0,2991.60009765625,0.1910471235450984,3540.0,2991.60009765625,0.1509843534501564,0.0,0,0,0.0,0.0,-0.1928980350494384,0.0,0.0,0.0,0.0,-0.1928980350494384,-0.0964490175247192,0.2,0.2,0.0,0,0,1,0.0,-0.0,0.0,-0.0034153006549327,-0.0109289144492914,-0.0189305077480345,0,0
2025-08-05,3063.89990234375,3077.5,3042.0,3074.39990234375,1927996,-0.0034153006549327,-0.3415300654932784,-10.5,35.5,1.1586540399979792,-10.5,-0.3415300654932817,3046.339990234375,3082.9900146484374,3164.335009765625,3327.2319970703124,3397.7474975585938,3740.717993164063,3059.6556073256297,3088.004876677315,3156.7074531091107,3286.2221649659305,3617.545777896898,-0.0317397200713314,-0.0791444945703909,-0.1809326690911095,26.08817761388275,-88.77589049697826,-84.4586350581319,-4.31725543884636,0.0135092966523501,0.0114099147490131,0.0112905827116238,1.129058271162382,2469917.4,3155987.0,0.6109011222162829,-0.2346950602797973,0.0025850465784522,-0.0302887050115896,-0.1004932340247258,-0.1283357319078947,3414.0,2991.60009765625,0.1711643499118573,3538.0,2991.60009765625,0.132320310412528,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0964490175247192,0.0,0.2,0.0,0,0,1,-0.0,0.0,0.0,-0.0103136050533023,-0.0093018704619556,0.0113254990105766,0,0
2025-08-06,3032.300048828125,3066.800048828125,3026.0,3063.0,1487081,-0.0103136050533023,-1.0313605053302366,-31.599853515625,40.800048828125,1.3455148953314418,-30.699951171875,-1.0022837470412993,3042.07998046875,3068.310009765625,3146.760009765625,3317.9239990234373,3392.317497558594,3735.3344934082033,3050.5370878264616,3077.87672615928,3144.859128891874,3276.2644349213106,3611.722437309149,-0.036373908586065,-0.0860851394665398,-0.1882119113618159,25.53251696490318,-87.77397633716782,-85.1217033139391,-2.65227302322873,0.0143946157979777,0.0111227947505939,0.0113449981162369,1.134499811623693,2191309.4,3128594.15,0.4753192420308016,-0.2286908271593924,-0.0069753890971098,-0.0461766047996888,-0.1038772962136846,-0.1455180515256638,3399.0,2991.60009765625,0.0999017204906784,3538.0,2991.60009765625,0.0744874788543976,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0964490175247192,0.0,0.2,0.0,0,0,1,-0.0,-0.0,0.0,0.0048477891155778,0.0012861201995024,0.0231837376565995,1,1
2025-08-07,3047.0,3051.60009765625,3010.89990234375,3016.0,2543076,0.0048477891155778,0.4847789115577816,14.699951171875,40.7001953125,1.3357464821956022,31.0,1.0278514588859418,3044.119970703125,3058.210009765625,3130.010009765625,3308.9019970703125,3387.725498046875,3729.954244384766,3049.3580585509744,3072.2627759485017,3135.539211854553,3267.2736727675338,3606.103308579705,-0.0265206850798029,-0.0791507265256569,-0.1830998987220593,29.980394866273286,-84.81608194369437,-85.06057903989014,0.2444970961957722,0.0143865252390204,0.01133449340575,0.0115289637454676,1.1528963745467675,2106250.4,3103997.35,0.819290647912441,0.7101126300450344,0.0033587826026975,-0.0320838627700127,-0.0990538143110585,-0.1488588834550547,3335.0,2991.60009765625,0.1613276589936057,3538.0,2991.60009765625,0.1013907617957386,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0964490175247192,0.0,0.2,0.0,0,0,1,0.0,0.0,0.0,-0.0034788636876436,-0.0081063180741303,0.002297341647522,0,0
2025-08-08,3036.39990234375,3059.800048828125,3025.0,3048.10009765625,2762140,-0.0034788636876436,-0.3478863687643607,-10.60009765625,34.800048828125,1.1460957037069914,-11.7001953125,-0.3838520697367036,3050.799951171875,3048.269995117188,3118.5300048828126,3300.361997070313,3382.9789965820314,3724.736993408203,3045.0386731485664,3065.7422534749103,3126.097372853524,3258.2197994175817,3600.4346179703925,-0.0263361591552648,-0.0799797400893835,-0.1848015288818048,31.86420025053856,-82.37767011575988,-84.5239972550641,2.146327139304219,0.0131613028960598,0.0113325540173788,0.0092632042029846,0.9263204202984616,2247909.0,2860326.85,0.9656728565828062,0.0861413500815548,0.0111221786026474,-0.0316984963762346,-0.0703000911378597,-0.1473900371458725,3272.0,2991.60009765625,0.1597711137309123,3538.0,2991.60009765625,0.0819908724275643,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0964490175247192,0.0,0.2,0.0,0,0,1,-0.0,0.0,0.0,0.0014491327314885,-0.0082992859907627,0.0343170197153772,1,0
2025-08-11,3040.800048828125,3049.89990234375,3021.300048828125,3036.39990234375,1884215,0.0014491327314885,0.14491327314885,4.400146484375,28.599853515625,0.9405371302413296,4.400146484375,0.1449132731488561,3044.07998046875,3044.419995117188,3109.435009765625,3292.1819970703127,3378.4099975585937,3719.863493652344,3043.625798375086,3061.207307175495,3117.973818184438,3249.6935346885834,3594.866114794848,-0.022073129273306,-0.0763572452755924,-0.1825506355227785,32.46752778828659,-79.17744779465602,-83.45468736298248,4.277239568326465,0.0057430163340398,0.0101015957988971,0.0090369485569222,0.9036948556922204,2120901.6,2758337.15,0.6830981484623807,-0.3178423251536851,-0.0109289144492914,-0.0125028413566425,-0.056443325503389,-0.1358417623528195,3259.39990234375,2991.60009765625,0.1837191450878287,3538.0,2991.60009765625,0.0900438505952045,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0964490175247192,0.0,0.1,0.0,0,0,1,0.0,-0.0,0.0,-0.0017758966053871,-0.008090008307429,0.0382793674278612,0,0
2025-08-12,3035.39990234375,3096.39990234375,3026.89990234375,3041.0,3358232,-0.0017758966053871,-0.1775896605387128,-5.400146484375,69.5,2.289648884364013,-5.60009765625,-0.1841531619944097,3038.37998046875,3042.3599853515625,3098.5900024414063,3284.78599609375,3373.7869970703123,3714.709243164063,3040.8838330313074,3056.5150517515413,3110.10963572342,3241.2898628319235,3589.29928681026,-0.0203931788484014,-0.075921565071992,-0.1828701242419985,27.8718649715934,-76.19862492308948,-82.00347487500389,5.804849951914406,0.0057016634102755,0.0098599146141922,0.0085891784756922,0.8589178475692276,2406948.8,2796704.3,1.2007819346507245,0.7822976677290012,-0.0093018704619556,-0.0067408696519142,-0.0666913086824596,-0.1323214532839854,3244.89990234375,2991.60009765625,0.1729168514027735,3538.0,2991.60009765625,0.0801607110462929,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,0.0002635727923385,0.0208210441278926,0.019206711044271,1,1
2025-08-13,3036.199951171875,3044.39990234375,3028.60009765625,3036.10009765625,2148166,0.0002635727923385,0.0263572792338573,0.800048828125,15.7998046875,0.5203809018375679,0.099853515625,0.0032888742931131,3039.1599609375,3040.619970703125,3088.7449951171875,3277.8919970703123,3369.177995605469,3709.650743408203,3039.322539078164,3052.8213971006926,3103.0706181470823,3233.247121198196,3583.795810833759,-0.017011777931936,-0.0737339869997104,-0.1815402146503965,31.0122294157794,-72.93260738303161,-80.18930137660944,7.256693993577826,0.0031853503917551,0.009863689866094,0.0086056387783234,0.860563877832349,2539165.8,2777075.95,0.7735351998565253,-0.3603282917916331,0.0012861201995024,-0.0056982400864246,-0.0609013456240072,-0.1388621279924762,3242.0,2991.60009765625,0.1781145004377763,3538.0,2991.60009765625,0.0816249295146587,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,-0.004578058944499,0.021869490663402,0.0159739150187656,0,1
2025-08-14,3022.300048828125,3055.89990234375,3019.10009765625,3034.0,3342174,-0.004578058944499,-0.457805894449903,-13.89990234375,36.7998046875,1.2176092410734949,-11.699951171875,-0.3856279226062953,3034.219970703125,3039.169970703125,3079.4,3270.91599609375,3363.7694970703124,3704.474493408203,3033.6483756614844,3047.272061051134,3095.378182973848,3224.974686987605,3578.20878832624,-0.0185425573721748,-0.0760080502105622,-0.1841487762417988,30.83418396373429,-70.65144502570047,-78.28173010642764,7.630285080727177,0.002509837243487,0.0098161486712832,0.0085546476150548,0.855464761505486,2698985.4,2796802.65,1.1949981526226028,0.5558266912333591,-0.0081063180741303,-0.004774762831552,-0.0582387838674562,-0.130773641406924,3228.800048828125,2991.60009765625,0.1294264649727091,3538.0,2991.60009765625,0.0561858650416835,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,-0.0036727318522044,0.0104886843330351,0.0298779232270927,0,1
2025-08-18,3011.199951171875,3049.0,3003.39990234375,3046.5,2945609,-0.0036727318522044,-0.3672731852204403,-11.10009765625,45.60009765625,1.5143497076141927,-35.300048828125,-1.158708315382406,3029.17998046875,3039.9899658203126,3070.4650024414063,3263.45599609375,3358.100495605469,3699.076242675781,3026.165567498281,3040.713495618542,3087.3612085165173,3216.591364014439,3572.56690934958,-0.0193016534050732,-0.0772972104492345,-0.1859589384960394,36.41802062192999,-68.9445427636092,-76.41429263786395,7.469749874254745,0.0025468799081642,0.0091757773861512,0.0085266457426988,0.8526645742698808,2735679.2,2772450.85,1.0624567068519897,-0.1186548037295485,-0.0082992859907627,0.0027305864708209,-0.0560205513159133,-0.1432311308532862,3197.60009765625,2991.60009765625,0.0951449199787621,3538.0,2991.60009765625,0.0358708949828735,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,-0.0,0.0,0.0016604676145979,0.0429729505123086,0.03330899656434,1,1
2025-08-19,3016.199951171875,3025.0,3011.10009765625,3011.199951171875,2650784,0.0016604676145979,0.1660467614597927,5.0,13.89990234375,0.4608415413026419,5.0,0.1660467614598007,3024.2599609375,3034.169970703125,3063.3650024414064,3255.3419970703126,3351.972995605469,3693.7809924316407,3022.84369538948,3036.2564875373296,3080.583945912266,3208.7328772362994,3567.030919715971,-0.0153964843340386,-0.0734614200639,-0.1834383366658968,41.43717217260858,-66.42267298261368,-74.4159687068139,7.993295724200223,0.0026123474769306,0.0042165676252935,0.0084124452308989,0.8412445230898904,2888993.0,2712772.75,0.977149302314394,-0.1000896588786902,-0.008090008307429,-0.0189305077480345,-0.0449623210041877,-0.1473157748743665,3182.0,2991.60009765625,0.1292009775888023,3538.0,2991.60009765625,0.0450217018892305,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,-0.0,0.0,0.0273191923010145,0.0467475639157204,0.0269544626166238,1,1
2025-08-20,3098.60009765625,3103.39990234375,3010.89990234375,3010.89990234375,4952358,0.0273191923010145,2.731919230101454,82.400146484375,92.5,2.985219037137644,87.7001953125,2.912756921750612,3036.9,3037.639990234375,3060.3150024414062,3248.0560009765627,3346.381496582031,3688.850743408203,3048.095829478403,3047.591689377133,3082.2997698878835,3204.4139447037487,3562.3699165113967,0.0125101812017067,-0.0460139552013195,-0.160009359773285,57.2022957317645,-57.11666448327787,-70.9561078621067,13.839443378828832,0.0131859390144756,0.0100945644854835,0.0107025350862203,1.070253508622032,3207818.2,2800488.85,1.768390543672402,0.868261616186004,0.0208210441278926,0.0113254990105766,-0.0193062406996533,-0.1143567208104293,3182.0,2991.60009765625,0.5619750781532497,3538.0,2991.60009765625,0.1958272677960406,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,0.0012909055295731,-0.0015814065480993,-0.0009359537833129,1,0
2025-08-21,3102.60009765625,3130.0,3083.10009765625,3130.0,3230726,0.0012909055295731,0.1290905529573116,4.0,46.89990234375,1.511632207424311,-27.39990234375,-0.875396241014377,3050.180029296875,3044.669995117188,3056.4900024414064,3240.6700048828125,3341.049497070313,3684.521494140625,3066.263918871019,3057.5932181551543,3084.233134437252,3200.421244819533,3557.7950924431866,0.0150859630419247,-0.0426053584655421,-0.1579367625917735,60.981304032145694,-48.85564170478756,-66.53601463064288,17.680372925855323,0.013117119973614,0.009259999523911,0.0105873388915015,1.058733889150152,3424330.2,2865881.4,1.1273062451223557,-0.3476388419415559,0.021869490663402,0.0231837376565995,-0.0240634134346379,-0.1129599048035123,3173.699951171875,2991.60009765625,0.6095556797934255,3538.0,2991.60009765625,0.2031479133211263,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0,0.0,0.0,-0.0156643125528691,-0.0057694017665689,-0.0175014655833808,0,0
2025-08-22,3054.0,3095.699951171875,3050.0,3086.0,1593791,-0.0156643125528691,-1.5664312552869153,-48.60009765625,45.699951171875,1.496396567513916,-32.0,-1.0369410239792611,3056.52001953125,3045.3699951171875,3051.790002441406,3233.066005859375,3335.0774975585937,3679.8704943847656,3062.175945914013,3056.939905763308,3081.3537883003705,3194.679235218767,3552.782205951215,0.0007241643615143,-0.0553858181474948,-0.1700794893026267,58.11067694582322,-45.70350182863649,-62.369512070241605,16.666010241605115,0.0156980343380188,0.0107868971957177,0.0109159153035882,1.0915915303588246,3074653.6,2798832.05,0.5694486026769631,-0.5066771369654994,0.0104886843330351,0.002297341647522,-0.0298602287166455,-0.1269546568875487,3156.89990234375,2991.60009765625,0.3774953180478179,3538.0,2991.60009765625,0.1142018914646384,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,-0.0,0.0,0.0,0.028356286069499,0.0191879822057137,-0.0114603798297314,1,1
